"First Name","Last Name","Email","Status","EMP ID","Manager ID","Survey Cycle Completion Date","Survey Cycle Sent Date","My work is meaningful","My work is meaningful_COMMENT","My work is meaningful_COMMENT_TOPICS","My work is meaningful_SENSITIVE_COMMENT_FLAG","I feel valued at work","I feel valued at work_COMMENT","I feel valued at work_COMMENT_TOPICS","I feel valued at work_SENSITIVE_COMMENT_FLAG","I have opportunities to grow","I have opportunities to grow_COMMENT","I have opportunities to grow_COMMENT_TOPICS","I have opportunities to grow_SENSITIVE_COMMENT_FLAG","My manager supports my development","My manager supports my development_COMMENT","My manager supports my development_COMMENT_TOPICS","My manager supports my development_SENSITIVE_COMMENT_FLAG","I receive regular feedback","I receive regular feedback_COMMENT","I receive regular feedback_COMMENT_TOPICS","I receive regular feedback_SENSITIVE_COMMENT_FLAG","Work-life balance is good","Work-life balance is good_COMMENT","Work-life balance is good_COMMENT_TOPICS","Work-life balance is good_SENSITIVE_COMMENT_FLAG","I am proud to work here","I am proud to work here_COMMENT","I am proud to work here_COMMENT_TOPICS","I am proud to work here_SENSITIVE_COMMENT_FLAG","Resources are adequate","Resources are adequate_COMMENT","Resources are adequate_COMMENT_TOPICS","Resources are adequate_SENSITIVE_COMMENT_FLAG","Communication is effective","Communication is effective_COMMENT","Communication is effective_COMMENT_TOPICS","Communication is effective_SENSITIVE_COMMENT_FLAG","Innovation is encouraged","Innovation is encouraged_COMMENT","Innovation is encouraged_COMMENT_TOPICS","Innovation is encouraged_SENSITIVE_COMMENT_FLAG","Collaboration works well","Collaboration works well_COMMENT","Collaboration works well_COMMENT_TOPICS","Collaboration works well_SENSITIVE_COMMENT_FLAG","I would recommend this workplace","I would recommend this workplace_COMMENT","I would recommend this workplace_COMMENT_TOPICS","I would recommend this workplace_SENSITIVE_COMMENT_FLAG"
"Person88","Lastname88","person88@example.com","Active","EMP00088","MGR00002","06-01-2026 00:00","01-12-2025 00:00",,"","",0,3,"","",0,3,"","",0,3,"","",0,,"","",0,5,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person89","Lastname89","person89@example.com","Active","EMP00089","MGR00018","15-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,2,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0
"Person90","Lastname90","person90@example.com","Active","EMP00090","MGR00024","31-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,3,"","",0,2,"","",0,3,"","",0,4,"","",0,1,"","",0,4,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0
"Person91","Lastname91","person91@example.com","Active","EMP00091","MGR00049","03-01-2026 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,4,"","",0,2,"","",0,5,"","",0,3,"","",0,2,"","",0,5,"","",0,4,"","",0,5,"","",0,,"","",0,4,"","",0
"Person92","Lastname92","person92@example.com","Active","EMP00092","MGR00018","20-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,1,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person93","Lastname93","person93@example.com","Active","EMP00093","MGR00005","20-12-2025 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,1,"","",0,3,"","",0,3,"","",0,2,"","",0,2,"","",0,4,"","",0,3,"","",0
"Person94","Lastname94","person94@example.com","Active","EMP00094","MGR00046","07-01-2026 00:00","01-12-2025 00:00",1,"","",0,1,"","",0,4,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0,5,"","",0,1,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person95","Lastname95","person95@example.com","Active","EMP00095","MGR00040","04-01-2026 00:00","01-12-2025 00:00",4,"","",0,,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person96","Lastname96","person96@example.com","Active","EMP00096","MGR00040","15-01-2026 00:00","01-12-2025 00:00",2,"","",0,2,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0
"Person97","Lastname97","person97@example.com","Active","EMP00097","MGR00021","12-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person98","Lastname98","person98@example.com","Active","EMP00098","MGR00036","16-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,2,"","",0,3,"","",0,2,"","",0,5,"","",0,5,"","",0,,"","",0,4,"","",0,5,"","",0,5,"","",0,2,"","",0
"Person99","Lastname99","person99@example.com","Active","EMP00099","MGR00036","25-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,1,"","",0
"Person100","Lastname100","person100@example.com","Active","EMP00100","MGR00039","29-12-2025 00:00","01-12-2025 00:00",4,"","",0,,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person101","Lastname101","person101@example.com","Active","EMP00101","MGR00042","10-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,,"","",0,4,"","",0,1,"","",0,5,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0
"Person102","Lastname102","person102@example.com","Active","EMP00102","MGR00018","24-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,2,"","",0,3,"","",0,5,"","",0,5,"","",0
"Person103","Lastname103","person103@example.com","Active","EMP00103","MGR00027","21-12-2025 00:00","01-12-2025 00:00",,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0,2,"","",0,4,"","",0,2,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0
"Person104","Lastname104","person104@example.com","Active","EMP00104","MGR00013","14-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,,"","",0,,"","",0,,"","",0,4,"","",0,5,"","",0,5,"","",0,2,"","",0,5,"","",0,3,"","",0,5,"","",0
"Person105","Lastname105","person105@example.com","Active","EMP00105","MGR00019","01-01-2026 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0,2,"","",0,5,"","",0,3,"","",0
"Person106","Lastname106","person106@example.com","Active","EMP00106","MGR00032","01-01-2026 00:00","01-12-2025 00:00",1,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,,"","",0,1,"","",0,5,"","",0
"Person107","Lastname107","person107@example.com","Active","EMP00107","MGR00016","11-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,2,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,2,"","",0
"Person108","Lastname108","person108@example.com","Active","EMP00108","MGR00029","20-12-2025 00:00","01-12-2025 00:00",,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,2,"","",0,1,"","",0,2,"","",0
"Person109","Lastname109","person109@example.com","Active","EMP00109","MGR00017","30-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0,1,"","",0,3,"","",0,1,"","",0,4,"","",0,4,"","",0
"Person110","Lastname110","person110@example.com","Active","EMP00110","MGR00044","08-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person111","Lastname111","person111@example.com","Active","EMP00111","MGR00009","31-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,2,"","",0,2,"","",0,4,"","",0,5,"","",0
"Person112","Lastname112","person112@example.com","Active","EMP00112","MGR00021","08-01-2026 00:00","01-12-2025 00:00",,"","",0,3,"","",0,3,"","",0,3,"","",0,,"","",0,2,"","",0,3,"","",0,4,"","",0,4,"","",0,2,"","",0,,"","",0,2,"","",0
"Person113","Lastname113","person113@example.com","Active","EMP00113","MGR00043","07-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person114","Lastname114","person114@example.com","Active","EMP00114","MGR00048","20-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0
"Person115","Lastname115","person115@example.com","Active","EMP00115","MGR00008","25-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,1,"","",0,2,"","",0,5,"","",0,,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person116","Lastname116","person116@example.com","Active","EMP00116","MGR00029","10-01-2026 00:00","01-12-2025 00:00",1,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,1,"","",0,3,"","",0,3,"","",0,,"","",0,5,"","",0,1,"","",0,3,"","",0
"Person117","Lastname117","person117@example.com","Active","EMP00117","MGR00038","24-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person118","Lastname118","person118@example.com","Active","EMP00118","MGR00001","13-01-2026 00:00","01-12-2025 00:00",,"","",0,,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person119","Lastname119","person119@example.com","Active","EMP00119","MGR00013","01-01-2026 00:00","01-12-2025 00:00",5,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,2,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0
"Person120","Lastname120","person120@example.com","Active","EMP00120","MGR00014","31-12-2025 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person121","Lastname121","person121@example.com","Active","EMP00121","MGR00005","22-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,3,"","",0,5,"","",0,3,"","",0,5,"","",0,2,"","",0,5,"","",0
"Person122","Lastname122","person122@example.com","Active","EMP00122","MGR00009","14-01-2026 00:00","01-12-2025 00:00",5,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0
"Person123","Lastname123","person123@example.com","Active","EMP00123","MGR00016","23-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person124","Lastname124","person124@example.com","Active","EMP00124","MGR00026","26-12-2025 00:00","01-12-2025 00:00",4,"","",0,1,"","",0,4,"","",0,,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person125","Lastname125","person125@example.com","Active","EMP00125","MGR00043","31-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,,"","",0,4,"","",0,5,"","",0
"Person126","Lastname126","person126@example.com","Active","EMP00126","MGR00042","05-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,5,"","",0,1,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person127","Lastname127","person127@example.com","Active","EMP00127","MGR00042","14-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,,"","",0,3,"","",0,2,"","",0,3,"","",0,5,"","",0,3,"","",0,,"","",0,4,"","",0,5,"","",0
"Person128","Lastname128","person128@example.com","Active","EMP00128","MGR00033","27-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,2,"","",0,5,"","",0,5,"","",0,5,"","",0,5,"","",0,,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0
"Person129","Lastname129","person129@example.com","Active","EMP00129","MGR00029","09-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0
"Person130","Lastname130","person130@example.com","Active","EMP00130","MGR00025","01-01-2026 00:00","01-12-2025 00:00",,"","",0,4,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,5,"","",0,2,"","",0,4,"","",0,5,"","",0,2,"","",0,4,"","",0
"Person131","Lastname131","person131@example.com","Active","EMP00131","MGR00032","17-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,,"","",0,1,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,5,"","",0
"Person132","Lastname132","person132@example.com","Active","EMP00132","MGR00017","09-01-2026 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,2,"","",0,2,"","",0,,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0
"Person133","Lastname133","person133@example.com","Active","EMP00133","MGR00046","11-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,2,"","",0,3,"","",0,3,"","",0
"Person134","Lastname134","person134@example.com","Active","EMP00134","MGR00014","11-01-2026 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0
"Person135","Lastname135","person135@example.com","Active","EMP00135","MGR00047","03-01-2026 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0
"Person136","Lastname136","person136@example.com","Active","EMP00136","MGR00006","15-01-2026 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,,"","",0,3,"","",0,,"","",0,,"","",0,3,"","",0,5,"","",0
"Person137","Lastname137","person137@example.com","Active","EMP00137","MGR00047","20-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,2,"","",0,,"","",0,3,"","",0,5,"","",0
"Person138","Lastname138","person138@example.com","Active","EMP00138","MGR00043","05-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,,"","",0,4,"","",0,3,"","",0,1,"","",0,,"","",0,2,"","",0,5,"","",0,5,"","",0,4,"","",0
"Person139","Lastname139","person139@example.com","Active","EMP00139","MGR00037","09-01-2026 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,1,"","",0,5,"","",0,4,"","",0,,"","",0,3,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,5,"","",0
"Person140","Lastname140","person140@example.com","Active","EMP00140","MGR00016","10-01-2026 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0
"Person141","Lastname141","person141@example.com","Active","EMP00141","MGR00049","08-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,,"","",0,4,"","",0,5,"","",0,3,"","",0,,"","",0,4,"","",0
"Person142","Lastname142","person142@example.com","Active","EMP00142","MGR00049","20-12-2025 00:00","01-12-2025 00:00",,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,2,"","",0,2,"","",0,3,"","",0
"Person143","Lastname143","person143@example.com","Active","EMP00143","MGR00050","03-01-2026 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,4,"","",0,5,"","",0,,"","",0,1,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,2,"","",0
"Person144","Lastname144","person144@example.com","Active","EMP00144","MGR00031","31-12-2025 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,2,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0
"Person145","Lastname145","person145@example.com","Active","EMP00145","MGR00034","08-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0,1,"","",0,3,"","",0,4,"","",0
"Person146","Lastname146","person146@example.com","Active","EMP00146","MGR00030","08-01-2026 00:00","01-12-2025 00:00",2,"","",0,1,"","",0,5,"","",0,2,"","",0,2,"","",0,5,"","",0,1,"","",0,5,"","",0,5,"","",0,2,"","",0,4,"","",0,2,"","",0
"Person147","Lastname147","person147@example.com","Active","EMP00147","MGR00032","25-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,1,"","",0,3,"","",0,5,"","",0,2,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person148","Lastname148","person148@example.com","Active","EMP00148","MGR00006","11-01-2026 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,3,"","",0,2,"","",0,2,"","",0,5,"","",0,,"","",0,5,"","",0,3,"","",0,3,"","",0,1,"","",0,4,"","",0
"Person149","Lastname149","person149@example.com","Active","EMP00149","MGR00022","06-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,2,"","",0
"Person150","Lastname150","person150@example.com","Active","EMP00150","MGR00038","05-01-2026 00:00","01-12-2025 00:00",2,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0,,"","",0,3,"","",0,2,"","",0,2,"","",0
"Person151","Lastname151","person151@example.com","Active","EMP00151","MGR00031","23-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,1,"","",0,4,"","",0,4,"","",0,3,"","",0,,"","",0,3,"","",0,,"","",0,5,"","",0,4,"","",0,3,"","",0
"Person152","Lastname152","person152@example.com","Active","EMP00152","MGR00006","04-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,1,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person153","Lastname153","person153@example.com","Active","EMP00153","MGR00020","31-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person154","Lastname154","person154@example.com","Active","EMP00154","MGR00015","11-01-2026 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person155","Lastname155","person155@example.com","Active","EMP00155","MGR00034","28-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0
"Person156","Lastname156","person156@example.com","Active","EMP00156","MGR00042","27-12-2025 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,1,"","",0,,"","",0,5,"","",0
"Person157","Lastname157","person157@example.com","Active","EMP00157","MGR00023","31-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0,5,"","",0
"Person158","Lastname158","person158@example.com","Active","EMP00158","MGR00012","11-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,,"","",0,4,"","",0,3,"","",0,,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person159","Lastname159","person159@example.com","Active","EMP00159","MGR00026","22-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,2,"","",0,3,"","",0,4,"","",0,,"","",0,1,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,,"","",0
"Person160","Lastname160","person160@example.com","Active","EMP00160","MGR00041","04-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,2,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,5,"","",0,1,"","",0
"Person161","Lastname161","person161@example.com","Active","EMP00161","MGR00001","30-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,1,"","",0,4,"","",0,4,"","",0,,"","",0,3,"","",0,,"","",0,4,"","",0,,"","",0,5,"","",0
"Person162","Lastname162","person162@example.com","Active","EMP00162","MGR00002","24-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0
"Person163","Lastname163","person163@example.com","Active","EMP00163","MGR00024","27-12-2025 00:00","01-12-2025 00:00",,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,2,"","",0,4,"","",0,5,"","",0,2,"","",0,3,"","",0
"Person164","Lastname164","person164@example.com","Active","EMP00164","MGR00034","17-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0,2,"","",0,1,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,2,"","",0
"Person165","Lastname165","person165@example.com","Active","EMP00165","MGR00025","27-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,2,"","",0,,"","",0,4,"","",0,2,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person166","Lastname166","person166@example.com","Active","EMP00166","MGR00028","23-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,,"","",0,1,"","",0
"Person167","Lastname167","person167@example.com","Active","EMP00167","MGR00043","02-01-2026 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,2,"","",0,2,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person168","Lastname168","person168@example.com","Active","EMP00168","MGR00014","21-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,2,"","",0,2,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person169","Lastname169","person169@example.com","Active","EMP00169","MGR00034","22-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0,,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person170","Lastname170","person170@example.com","Active","EMP00170","MGR00002","03-01-2026 00:00","01-12-2025 00:00",5,"","",0,2,"","",0,3,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,1,"","",0,2,"","",0,,"","",0,2,"","",0
"Person171","Lastname171","person171@example.com","Active","EMP00171","MGR00031","26-12-2025 00:00","01-12-2025 00:00",1,"","",0,1,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0
"Person172","Lastname172","person172@example.com","Active","EMP00172","MGR00032","09-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0,2,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,2,"","",0
"Person173","Lastname173","person173@example.com","Active","EMP00173","MGR00027","22-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person174","Lastname174","person174@example.com","Active","EMP00174","MGR00010","11-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person175","Lastname175","person175@example.com","Active","EMP00175","MGR00028","03-01-2026 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0,5,"","",0,3,"","",0,4,"","",0,2,"","",0,3,"","",0,5,"","",0,3,"","",0
"Person176","Lastname176","person176@example.com","Active","EMP00176","MGR00037","25-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,2,"","",0,5,"","",0,,"","",0,5,"","",0,4,"","",0
"Person177","Lastname177","person177@example.com","Active","EMP00177","MGR00010","31-12-2025 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,5,"","",0,3,"","",0,5,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,2,"","",0
"Person178","Lastname178","person178@example.com","Active","EMP00178","MGR00049","12-01-2026 00:00","01-12-2025 00:00",,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0
"Person179","Lastname179","person179@example.com","Active","EMP00179","MGR00049","28-12-2025 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person180","Lastname180","person180@example.com","Active","EMP00180","MGR00005","23-12-2025 00:00","01-12-2025 00:00",5,"","",0,2,"","",0,2,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,1,"","",0,2,"","",0,2,"","",0,4,"","",0
"Person181","Lastname181","person181@example.com","Active","EMP00181","MGR00035","28-12-2025 00:00","01-12-2025 00:00",5,"","",0,2,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0,5,"","",0,3,"","",0,3,"","",0,1,"","",0,1,"","",0
